id,attack_cat
11612,Shellcode
11613,Exploits
11614,Exploits
11615,Fuzzers
11616,Normal
11617,Fuzzers
11618,Exploits
11619,Normal
11620,Generic
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Fuzzers
11626,DoS
11627,Generic
11628,Fuzzers
11629,Reconnaissance
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Exploits
11635,Normal
11636,Normal
11637,Generic
11638,Exploits
11639,Shellcode
11640,Normal
11641,Normal
11642,Exploits
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Exploits
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Fuzzers
11657,Fuzzers
11658,Fuzzers
11659,Fuzzers
11660,Normal
11661,Normal
11662,Generic
11663,Fuzzers
11664,Normal
11665,Fuzzers
11666,Normal
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Exploits
11673,Exploits
11674,DoS
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Fuzzers
11685,Normal
11686,Backdoor
11687,Exploits
11688,Normal
11689,Normal
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,Exploits
11695,Exploits
11696,Normal
11697,Exploits
11698,Normal
11699,Normal
11700,Normal
11701,Normal
11702,Normal
11703,Normal
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,Generic
11709,Fuzzers
11710,Exploits
11711,Generic
11712,Normal
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,Exploits
11720,Normal
11721,Generic
11722,Reconnaissance
11723,DoS
11724,Exploits
11725,Exploits
11726,Exploits
11727,Generic
11728,Generic
11729,Normal
11730,DoS
11731,Normal
11732,Normal
11733,Generic
11734,Normal
11735,Exploits
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,DoS
11742,Fuzzers
11743,Fuzzers
11744,Exploits
11745,Fuzzers
11746,Fuzzers
11747,Normal
11748,Normal
11749,Normal
11750,Normal
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Generic
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,DoS
11761,Normal
11762,Normal
11763,DoS
11764,Generic
11765,Normal
11766,Generic
11767,Exploits
11768,Fuzzers
11769,Exploits
11770,Exploits
11771,Exploits
11772,DoS
11773,Generic
11774,Generic
11775,Normal
11776,Fuzzers
11777,Generic
11778,Generic
11779,DoS
11780,Generic
11781,Generic
11782,Fuzzers
11783,Shellcode
11784,Normal
11785,Fuzzers
11786,Generic
11787,Exploits
11788,Exploits
11789,Normal
11790,Normal
11791,DoS
11792,Normal
11793,Fuzzers
11794,Analysis
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Exploits
11800,Reconnaissance
11801,Fuzzers
11802,Normal
11803,Generic
11804,Normal
11805,Normal
11806,Exploits
11807,Normal
11808,Exploits
11809,Generic
11810,Fuzzers
11811,Shellcode
11812,Fuzzers
11813,Normal
11814,Normal
11815,Exploits
11816,Exploits
11817,Reconnaissance
11818,Generic
11819,Normal
11820,Generic
11821,Normal
11822,Exploits
11823,Normal
11824,Normal
11825,Exploits
11826,Fuzzers
11827,DoS
11828,Normal
11829,Normal
11830,Normal
11831,Normal
11832,Generic
11833,Exploits
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Fuzzers
11839,Normal
11840,Normal
11841,Generic
11842,Exploits
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Fuzzers
11849,Fuzzers
11850,Exploits
11851,Fuzzers
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Reconnaissance
11856,Exploits
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Fuzzers
11864,Normal
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Exploits
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Backdoor
11876,Fuzzers
11877,Normal
11878,Normal
11879,Normal
11880,Normal
11881,Fuzzers
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,Fuzzers
11892,Exploits
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Normal
11903,DoS
11904,Normal
11905,Normal
11906,Exploits
11907,Generic
11908,Normal
11909,Normal
11910,Exploits
11911,Fuzzers
11912,Fuzzers
11913,Fuzzers
11914,Generic
11915,Exploits
11916,Shellcode
11917,Reconnaissance
11918,Normal
11919,Normal
11920,Exploits
11921,Reconnaissance
11922,Normal
11923,Generic
11924,Normal
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Generic
11931,Normal
11932,Generic
11933,Normal
11934,Exploits
11935,Normal
11936,Fuzzers
11937,Normal
11938,Shellcode
11939,Normal
11940,Backdoor
11941,Generic
11942,Exploits
11943,Analysis
11944,Exploits
11945,Exploits
11946,Shellcode
11947,Normal
11948,Normal
11949,Exploits
11950,Fuzzers
11951,Shellcode
11952,Normal
11953,Analysis
11954,Normal
11955,Exploits
11956,Fuzzers
11957,Normal
11958,Normal
11959,Normal
11960,Exploits
11961,Normal
11962,Generic
11963,Fuzzers
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,DoS
11971,Generic
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Fuzzers
11979,Fuzzers
11980,Normal
11981,Normal
11982,Exploits
11983,DoS
11984,Generic
11985,Fuzzers
11986,Generic
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Reconnaissance
11998,Fuzzers
11999,Reconnaissance
12000,Normal
12001,Generic
12002,DoS
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Fuzzers
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Backdoor
12013,Normal
12014,Backdoor
12015,Fuzzers
12016,DoS
12017,Exploits
12018,Exploits
12019,Generic
12020,Fuzzers
12021,Normal
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Normal
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Fuzzers
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Normal
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Fuzzers
12051,Generic
12052,Normal
12053,Analysis
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Exploits
12064,Analysis
12065,Normal
12066,Reconnaissance
12067,Normal
12068,Generic
12069,Generic
12070,Fuzzers
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Exploits
12078,Exploits
12079,Generic
12080,Normal
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,Exploits
12088,DoS
12089,Analysis
12090,Backdoor
12091,Normal
12092,Fuzzers
12093,Generic
12094,Generic
12095,Generic
12096,DoS
12097,Exploits
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Normal
12105,Fuzzers
12106,Normal
12107,Normal
12108,Fuzzers
12109,Normal
12110,Generic
12111,Normal
12112,Exploits
12113,DoS
12114,Fuzzers
12115,Exploits
12116,Generic
12117,Normal
12118,Normal
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Analysis
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Normal
12135,Normal
12136,Normal
12137,Normal
12138,Normal
12139,Exploits
12140,Normal
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,DoS
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Fuzzers
12157,Fuzzers
12158,Generic
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,DoS
12164,Exploits
12165,Normal
12166,Exploits
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Exploits
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Exploits
12182,Exploits
12183,Fuzzers
12184,Fuzzers
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,Backdoor
12191,Generic
12192,Exploits
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Normal
12199,Generic
12200,Exploits
12201,Normal
12202,Analysis
12203,Normal
12204,Generic
12205,Normal
12206,DoS
12207,Normal
12208,Generic
12209,Normal
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Reconnaissance
12225,Reconnaissance
12226,Fuzzers
12227,Normal
12228,Reconnaissance
12229,Fuzzers
12230,Generic
12231,Fuzzers
12232,Fuzzers
12233,Exploits
12234,Analysis
12235,Normal
12236,Normal
12237,Normal
12238,Analysis
12239,Fuzzers
12240,Generic
12241,Exploits
12242,Fuzzers
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Fuzzers
12251,Generic
12252,Exploits
12253,Normal
12254,Fuzzers
12255,Normal
12256,DoS
12257,Normal
12258,Normal
12259,DoS
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Normal
12265,DoS
12266,Exploits
12267,Fuzzers
12268,Normal
12269,Normal
12270,Normal
12271,Fuzzers
12272,Generic
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Exploits
12280,Exploits
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Exploits
12287,DoS
12288,Fuzzers
12289,Exploits
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Exploits
12295,Generic
12296,Fuzzers
12297,Normal
12298,Normal
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,Exploits
12311,Normal
12312,Normal
12313,Exploits
12314,Fuzzers
12315,Exploits
12316,Exploits
12317,DoS
12318,Normal
12319,Generic
12320,Exploits
12321,Reconnaissance
12322,Exploits
12323,Generic
12324,Exploits
12325,Normal
12326,Generic
12327,Normal
12328,Normal
12329,Exploits
12330,Exploits
12331,Generic
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,DoS
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Normal
12343,Exploits
12344,Exploits
12345,Generic
12346,Normal
12347,Normal
12348,Exploits
12349,Normal
12350,Normal
12351,Generic
12352,Generic
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Normal
12358,Exploits
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Generic
12370,Normal
12371,Fuzzers
12372,Analysis
12373,Normal
12374,Generic
12375,Normal
12376,Normal
12377,Fuzzers
12378,Normal
12379,Normal
12380,Generic
12381,Generic
12382,Normal
12383,Generic
12384,Exploits
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Fuzzers
12398,Normal
12399,Fuzzers
12400,Generic
12401,DoS
12402,Generic
12403,Normal
12404,Normal
12405,Generic
12406,Normal
12407,Normal
12408,Shellcode
12409,Generic
12410,Normal
12411,Generic
12412,Fuzzers
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Exploits
12419,Fuzzers
12420,Normal
12421,Fuzzers
12422,Exploits
12423,Generic
12424,Normal
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,Exploits
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,DoS
12442,Generic
12443,Generic
12444,Backdoor
12445,Exploits
12446,Generic
12447,Normal
12448,Analysis
12449,Exploits
12450,Shellcode
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Exploits
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Fuzzers
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Normal
12487,Fuzzers
12488,DoS
12489,Generic
12490,Generic
12491,Generic
12492,Exploits
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,DoS
12498,Generic
12499,Fuzzers
12500,Fuzzers
12501,Generic
12502,Normal
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Generic
12513,Generic
12514,Exploits
12515,Reconnaissance
12516,Normal
12517,Exploits
12518,Fuzzers
12519,Fuzzers
12520,Generic
12521,Exploits
12522,Generic
12523,Fuzzers
12524,Fuzzers
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Exploits
12533,Generic
12534,Normal
12535,Generic
12536,Generic
12537,Exploits
12538,Reconnaissance
12539,Reconnaissance
12540,Generic
12541,Analysis
12542,Normal
12543,Exploits
12544,DoS
12545,Normal
12546,Normal
12547,Generic
12548,Exploits
12549,Fuzzers
12550,DoS
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Exploits
12557,DoS
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Normal
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Exploits
12571,Normal
12572,Exploits
12573,Normal
12574,Exploits
12575,Normal
12576,Fuzzers
12577,Reconnaissance
12578,Generic
12579,Normal
12580,Exploits
12581,Normal
12582,Fuzzers
12583,Normal
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Normal
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Normal
12606,Shellcode
12607,Normal
12608,Fuzzers
12609,Exploits
12610,Normal
12611,Normal
12612,Fuzzers
12613,Normal
12614,Generic
12615,Generic
12616,Exploits
12617,Fuzzers
12618,Generic
12619,Generic
12620,Fuzzers
12621,Generic
12622,Exploits
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Normal
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,Generic
12638,Exploits
12639,Normal
12640,Normal
12641,DoS
12642,Fuzzers
12643,Normal
12644,Generic
12645,Normal
12646,Generic
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Normal
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,Exploits
12656,Exploits
12657,Normal
12658,Normal
12659,Exploits
12660,Generic
12661,Exploits
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Fuzzers
12670,Generic
12671,Normal
12672,Normal
12673,Exploits
12674,Normal
12675,Exploits
12676,Normal
12677,Normal
12678,DoS
12679,Normal
12680,Exploits
12681,Normal
12682,Analysis
12683,Reconnaissance
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Exploits
12696,Fuzzers
12697,Generic
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Fuzzers
12702,Normal
12703,Exploits
12704,Normal
12705,Normal
12706,Generic
12707,Exploits
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Shellcode
12713,Exploits
12714,DoS
12715,Normal
12716,Exploits
12717,Normal
12718,Normal
12719,DoS
12720,Normal
12721,Reconnaissance
12722,Fuzzers
12723,Normal
12724,Normal
12725,Fuzzers
12726,DoS
12727,Analysis
12728,Normal
12729,Exploits
12730,Exploits
12731,Normal
12732,Normal
12733,Reconnaissance
12734,Normal
12735,Exploits
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Fuzzers
12745,Generic
12746,Fuzzers
12747,Normal
12748,Analysis
12749,Fuzzers
12750,Fuzzers
12751,Normal
12752,Generic
12753,Shellcode
12754,Normal
12755,Normal
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Reconnaissance
12761,Backdoor
12762,Fuzzers
12763,Normal
12764,Normal
12765,Exploits
12766,Fuzzers
12767,Analysis
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Generic
12772,Generic
12773,Fuzzers
12774,Normal
12775,DoS
12776,Exploits
12777,Analysis
12778,Normal
12779,Exploits
12780,Generic
12781,Generic
12782,Fuzzers
12783,Normal
12784,Generic
12785,Generic
12786,Reconnaissance
12787,Normal
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Fuzzers
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Shellcode
12800,Backdoor
12801,Normal
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Fuzzers
12807,Normal
12808,Exploits
12809,Exploits
12810,Normal
12811,Fuzzers
12812,Normal
12813,Normal
12814,Normal
12815,Fuzzers
12816,Generic
12817,Normal
12818,Generic
12819,Exploits
12820,Generic
12821,Exploits
12822,Fuzzers
12823,Exploits
12824,Generic
12825,Fuzzers
12826,Normal
12827,Normal
12828,Analysis
12829,Generic
12830,Analysis
12831,Fuzzers
12832,Fuzzers
12833,Normal
12834,Normal
12835,Normal
12836,Generic
12837,Fuzzers
12838,Normal
12839,Normal
12840,Normal
12841,Exploits
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Exploits
12848,Exploits
12849,Fuzzers
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Exploits
12857,Generic
12858,Normal
12859,Generic
12860,Normal
12861,Fuzzers
12862,Exploits
12863,Generic
12864,Generic
12865,Exploits
12866,Analysis
12867,Generic
12868,Fuzzers
12869,Normal
12870,Normal
12871,Fuzzers
12872,Generic
12873,Exploits
12874,Fuzzers
12875,Normal
12876,Normal
12877,Normal
12878,Fuzzers
12879,Normal
12880,Fuzzers
12881,Shellcode
12882,Generic
12883,DoS
12884,Generic
12885,Generic
12886,DoS
12887,Analysis
12888,Exploits
12889,Exploits
12890,Normal
12891,Exploits
12892,Generic
12893,Analysis
12894,Reconnaissance
12895,Normal
12896,Fuzzers
12897,Fuzzers
12898,Fuzzers
12899,Backdoor
12900,Exploits
12901,Exploits
12902,Exploits
12903,Normal
12904,DoS
12905,Generic
12906,Fuzzers
12907,Normal
12908,Generic
12909,Normal
12910,Exploits
12911,Generic
12912,Analysis
12913,Normal
12914,Exploits
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Exploits
12920,Normal
12921,Reconnaissance
12922,Fuzzers
12923,Generic
12924,Fuzzers
12925,Normal
12926,Generic
12927,Normal
12928,Fuzzers
12929,Exploits
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,Exploits
12935,Generic
12936,Normal
12937,Fuzzers
12938,Analysis
12939,Fuzzers
12940,Normal
12941,Reconnaissance
12942,Normal
12943,Normal
12944,Exploits
12945,Normal
12946,DoS
12947,Fuzzers
12948,Normal
12949,Exploits
12950,Exploits
12951,Analysis
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Generic
12957,Exploits
12958,DoS
12959,Normal
12960,Normal
12961,Normal
12962,Exploits
12963,Backdoor
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Fuzzers
12969,Generic
12970,Normal
12971,Fuzzers
12972,Fuzzers
12973,Exploits
12974,Reconnaissance
12975,Exploits
12976,Generic
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Shellcode
12981,Normal
12982,Generic
12983,Generic
12984,Normal
12985,DoS
12986,Generic
12987,Normal
12988,Reconnaissance
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Fuzzers
12994,Normal
12995,Normal
12996,Generic
12997,Exploits
12998,Normal
12999,Normal
13000,Generic
13001,Normal
13002,Generic
13003,Generic
13004,Reconnaissance
13005,Normal
13006,Normal
13007,Normal
13008,Generic
13009,Normal
13010,Normal
13011,Normal
13012,Fuzzers
13013,Generic
13014,Fuzzers
13015,Normal
13016,Generic
13017,Generic
13018,Normal
13019,Normal
13020,Exploits
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Fuzzers
13026,Normal
13027,Normal
13028,Analysis
13029,Normal
13030,Generic
13031,Normal
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,Exploits
13037,Generic
13038,Generic
13039,Normal
13040,Reconnaissance
13041,Normal
13042,Exploits
13043,Shellcode
13044,Exploits
13045,Fuzzers
13046,Normal
13047,Backdoor
13048,Exploits
13049,Fuzzers
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Normal
13059,DoS
13060,Exploits
13061,Exploits
13062,Normal
13063,Fuzzers
13064,Generic
13065,Fuzzers
13066,Normal
13067,Exploits
13068,Normal
13069,Analysis
13070,Normal
13071,Fuzzers
13072,Fuzzers
13073,Reconnaissance
13074,Fuzzers
13075,Normal
13076,Fuzzers
13077,Normal
13078,Generic
13079,Exploits
13080,Normal
13081,Fuzzers
13082,Generic
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Fuzzers
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Analysis
13101,Generic
13102,Normal
13103,Normal
13104,Exploits
13105,Fuzzers
13106,Exploits
13107,Normal
13108,Normal
13109,Analysis
13110,Normal
13111,Analysis
13112,Normal
13113,Fuzzers
13114,Fuzzers
13115,Normal
13116,Normal
13117,Normal
13118,Exploits
13119,Generic
13120,Generic
13121,Generic
13122,Fuzzers
13123,Analysis
13124,Normal
13125,DoS
13126,Exploits
13127,Generic
13128,Exploits
13129,Reconnaissance
13130,Reconnaissance
13131,Normal
13132,Analysis
13133,Reconnaissance
13134,Normal
13135,Generic
13136,Reconnaissance
13137,Generic
13138,Exploits
13139,Normal
13140,Exploits
13141,Normal
13142,Generic
13143,Normal
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Exploits
13150,Generic
13151,Normal
13152,Fuzzers
13153,Reconnaissance
13154,Exploits
13155,Normal
13156,Generic
13157,Generic
13158,Reconnaissance
13159,Exploits
13160,Normal
13161,Fuzzers
13162,Generic
13163,DoS
13164,DoS
13165,Generic
13166,Exploits
13167,Normal
13168,Fuzzers
13169,Reconnaissance
13170,Exploits
13171,Normal
13172,Normal
13173,Normal
13174,Analysis
13175,Normal
13176,Exploits
13177,Fuzzers
13178,Normal
13179,Exploits
13180,Fuzzers
13181,Backdoor
13182,Fuzzers
13183,Reconnaissance
13184,Exploits
13185,Normal
13186,Normal
13187,Fuzzers
13188,Generic
13189,Generic
13190,Normal
13191,Fuzzers
13192,Exploits
13193,Exploits
13194,Normal
13195,Normal
13196,Normal
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Fuzzers
13206,Generic
13207,Exploits
13208,Normal
13209,Normal
13210,DoS
13211,Fuzzers
13212,Normal
13213,Normal
13214,Normal
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Normal
13220,Generic
13221,Analysis
13222,Normal
13223,DoS
13224,Normal
13225,Fuzzers
13226,Exploits
13227,Normal
13228,Normal
13229,Generic
13230,Generic
13231,Reconnaissance
13232,DoS
13233,Normal
13234,Shellcode
13235,Normal
13236,Normal
13237,Normal
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Backdoor
13243,Fuzzers
13244,Normal
13245,Normal
13246,Generic
13247,Generic
13248,Fuzzers
13249,Normal
13250,Normal
13251,Fuzzers
13252,Generic
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Analysis
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Normal
13268,Exploits
13269,Normal
13270,Normal
13271,Exploits
13272,Normal
13273,Normal
13274,DoS
13275,Normal
13276,Normal
13277,Normal
13278,Generic
13279,Fuzzers
13280,Normal
13281,Normal
13282,Exploits
13283,Normal
13284,Analysis
13285,Generic
13286,Generic
13287,Shellcode
13288,Exploits
13289,Normal
13290,Fuzzers
13291,Generic
13292,Fuzzers
13293,Normal
13294,Generic
13295,Fuzzers
13296,Normal
13297,Fuzzers
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Normal
13302,Exploits
13303,Exploits
13304,Normal
13305,Normal
13306,Exploits
13307,Normal
13308,Normal
13309,Normal
13310,Exploits
13311,Normal
13312,Exploits
13313,Normal
13314,Generic
13315,Normal
13316,Exploits
13317,Fuzzers
13318,Exploits
13319,Generic
13320,Exploits
13321,Generic
13322,DoS
13323,Analysis
13324,Normal
13325,Exploits
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Reconnaissance
13331,Exploits
13332,Fuzzers
13333,Generic
13334,Fuzzers
13335,Normal
13336,DoS
13337,Normal
13338,DoS
13339,Fuzzers
13340,Fuzzers
13341,Generic
13342,Exploits
13343,Fuzzers
13344,Normal
13345,DoS
13346,DoS
13347,Normal
13348,Exploits
13349,DoS
13350,Exploits
13351,Exploits
13352,Exploits
13353,Normal
13354,Exploits
13355,Generic
13356,Backdoor
13357,Normal
13358,Fuzzers
13359,Exploits
13360,Exploits
13361,Exploits
13362,Normal
13363,Normal
13364,Fuzzers
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Exploits
13369,Normal
13370,Normal
13371,Exploits
13372,Generic
13373,Fuzzers
13374,Fuzzers
13375,Normal
13376,Generic
13377,Fuzzers
13378,Fuzzers
13379,Generic
13380,Normal
13381,Exploits
13382,Exploits
13383,Normal
13384,DoS
13385,Normal
13386,Generic
13387,Normal
13388,Normal
13389,Exploits
13390,Generic
13391,Normal
13392,Fuzzers
13393,Generic
13394,Reconnaissance
13395,Fuzzers
13396,Generic
13397,Analysis
13398,Generic
13399,Fuzzers
13400,Normal
13401,Reconnaissance
